subject,predicate,object,context
http://www.wikidata.org/value/4b2ff29d9c7ef698f4eb15e96292702f,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q274959,http://www.w3.org/2000/01/rdf-schema#label,distilled water,
http://www.wikidata.org/entity/Q274959,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q274959-5e9b49c0-4462-58f8-a047-5d679fec3813,
http://www.wikidata.org/entity/statement/Q274959-5e9b49c0-4462-58f8-a047-5d679fec3813,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4630ee633ab255f806a9a5f0ee4ff580,
http://www.wikidata.org/entity/Q132501,http://www.w3.org/2000/01/rdf-schema#label,glycerol,
http://www.wikidata.org/entity/Q132501,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q132501-af0bd4fc-47c2-0b91-c2c6-70c4efe657a4,
http://www.wikidata.org/entity/statement/Q132501-af0bd4fc-47c2-0b91-c2c6-70c4efe657a4,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4baaa69ba9f9219df0f01b854ba95566,
http://www.wikidata.org/value/4baaa69ba9f9219df0f01b854ba95566,http://wikiba.se/ontology#quantityAmount,290,
http://www.wikidata.org/value/4baaa69ba9f9219df0f01b854ba95566,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q20972156,http://www.w3.org/2000/01/rdf-schema#label,1-chloro-1-nitropropane,
http://www.wikidata.org/entity/Q20972156,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q20972156-4AA16632-6319-4D65-98C0-D461E3A13284,
http://www.wikidata.org/entity/statement/Q20972156-4AA16632-6319-4D65-98C0-D461E3A13284,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/59d84e6fae907cbb4dbe66d2a5f89a1c,
http://www.wikidata.org/value/59d84e6fae907cbb4dbe66d2a5f89a1c,http://wikiba.se/ontology#quantityAmount,289,
http://www.wikidata.org/value/59d84e6fae907cbb4dbe66d2a5f89a1c,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q151185,http://www.w3.org/2000/01/rdf-schema#label,hexatriacontane,
http://www.wikidata.org/entity/Q151185,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q151185-b26258ae-4f37-f352-a80d-de933b8b6fcb,
http://www.wikidata.org/entity/statement/Q151185-b26258ae-4f37-f352-a80d-de933b8b6fcb,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4d0bec7fadc6aebfd78c8bbf9e9b273d,
http://www.wikidata.org/value/4d0bec7fadc6aebfd78c8bbf9e9b273d,http://wikiba.se/ontology#quantityAmount,538.15,
http://www.wikidata.org/value/4d0bec7fadc6aebfd78c8bbf9e9b273d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q1100,http://www.w3.org/2000/01/rdf-schema#label,tellurium,
http://www.wikidata.org/entity/Q1100,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q1100-8F04408E-1562-41F2-AF9E-22534D1C47E8,
http://www.wikidata.org/entity/statement/Q1100-8F04408E-1562-41F2-AF9E-22534D1C47E8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4ab2fe34d8c1d15c95ea3dd9203c85f9,
http://www.wikidata.org/value/4ab2fe34d8c1d15c95ea3dd9203c85f9,http://wikiba.se/ontology#quantityAmount,1814,
http://www.wikidata.org/value/4ab2fe34d8c1d15c95ea3dd9203c85f9,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q207877,http://www.w3.org/2000/01/rdf-schema#label,phosphine,
http://www.wikidata.org/entity/Q207877,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q207877-BBD58E47-AB3C-4128-80DB-9C8EB3A031A8,
http://www.wikidata.org/entity/statement/Q207877-BBD58E47-AB3C-4128-80DB-9C8EB3A031A8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/432819757d3e18eb95650ef5e50dc7f8,
http://www.wikidata.org/value/432819757d3e18eb95650ef5e50dc7f8,http://wikiba.se/ontology#quantityAmount,-126,
http://www.wikidata.org/value/432819757d3e18eb95650ef5e50dc7f8,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q251793,http://www.w3.org/2000/01/rdf-schema#label,carbonyl fluoride,
http://www.wikidata.org/entity/Q251793,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q251793-20DEB087-723E-4F63-BC8B-5995E4830686,
http://www.wikidata.org/entity/statement/Q251793-20DEB087-723E-4F63-BC8B-5995E4830686,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4e3d89d3a14ec9fbc5754f07f6bb0cdc,
http://www.wikidata.org/value/4e3d89d3a14ec9fbc5754f07f6bb0cdc,http://wikiba.se/ontology#quantityAmount,-118,
http://www.wikidata.org/value/4e3d89d3a14ec9fbc5754f07f6bb0cdc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q6343339,http://www.w3.org/2000/01/rdf-schema#label,tin(II) 2-ethylhexanoate,
http://www.wikidata.org/entity/Q6343339,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q6343339-63ebff12-446b-7f8e-c8cd-a4896d640497,
http://www.wikidata.org/entity/statement/Q6343339-63ebff12-446b-7f8e-c8cd-a4896d640497,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/54df4153ca1bd0cf22895d7d30aab094,
http://www.wikidata.org/value/54df4153ca1bd0cf22895d7d30aab094,http://wikiba.se/ontology#quantityAmount,296,
http://www.wikidata.org/value/54df4153ca1bd0cf22895d7d30aab094,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q423065,http://www.w3.org/2000/01/rdf-schema#label,chloropicrin,
http://www.wikidata.org/entity/Q423065,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q423065-57AF8681-05D0-4D6A-972F-D200F57556DB,
http://www.wikidata.org/entity/statement/Q423065-57AF8681-05D0-4D6A-972F-D200F57556DB,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/58b2e074ba79bd9c719ad67d285b9d98,
http://www.wikidata.org/entity/Q27109104,http://www.w3.org/2000/01/rdf-schema#label,1-bromo-2-chloroethane,
http://www.wikidata.org/entity/Q27109104,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q27109104-e7901f5b-44cb-0b8f-6d07-03eefefb4d12,
http://www.wikidata.org/entity/statement/Q27109104-e7901f5b-44cb-0b8f-6d07-03eefefb4d12,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4f6f53f39bd7db639b69b55cafee3154,
http://www.wikidata.org/value/4f6f53f39bd7db639b69b55cafee3154,http://wikiba.se/ontology#quantityAmount,107,
http://www.wikidata.org/value/4f6f53f39bd7db639b69b55cafee3154,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q47512,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q47512-633620da-405e-e64b-e3c0-d7e920525d42,
http://www.wikidata.org/entity/statement/Q47512-633620da-405e-e64b-e3c0-d7e920525d42,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4bb5c2cb336597c6f58a4f7803c5b7cc,
http://www.wikidata.org/value/4bb5c2cb336597c6f58a4f7803c5b7cc,http://wikiba.se/ontology#quantityAmount,117.9,
http://www.wikidata.org/value/4bb5c2cb336597c6f58a4f7803c5b7cc,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q423953,http://www.w3.org/2000/01/rdf-schema#label,trimethylamine,
http://www.wikidata.org/entity/Q423953,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q423953-07C75CD2-99F0-4578-83CA-15A1BB946306,
http://www.wikidata.org/entity/statement/Q423953-07C75CD2-99F0-4578-83CA-15A1BB946306,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/499ded55dbeeac40a19f4594f1e42a85,
http://www.wikidata.org/value/499ded55dbeeac40a19f4594f1e42a85,http://wikiba.se/ontology#quantityAmount,37,
http://www.wikidata.org/value/499ded55dbeeac40a19f4594f1e42a85,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q2049604,http://www.w3.org/2000/01/rdf-schema#label,thorium(IV) iodide,
http://www.wikidata.org/entity/Q2049604,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2049604-cf6995f8-4ae2-dfcc-4a66-9f63b46107d1,
http://www.wikidata.org/entity/statement/Q2049604-cf6995f8-4ae2-dfcc-4a66-9f63b46107d1,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4d625ec95c45ff9e8e706e2afe013d8e,
http://www.wikidata.org/value/4d625ec95c45ff9e8e706e2afe013d8e,http://wikiba.se/ontology#quantityAmount,837,
http://www.wikidata.org/value/4d625ec95c45ff9e8e706e2afe013d8e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q27259513,http://www.w3.org/2000/01/rdf-schema#label,octicizer,
http://www.wikidata.org/entity/Q27259513,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q27259513-a61cdcbd-4551-73ff-3ee9-58eb1f708618,
http://www.wikidata.org/entity/statement/Q27259513-a61cdcbd-4551-73ff-3ee9-58eb1f708618,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4afd58fb63d115120266c9915072a6c7,
http://www.wikidata.org/value/4afd58fb63d115120266c9915072a6c7,http://wikiba.se/ontology#quantityAmount,196,
http://www.wikidata.org/value/4afd58fb63d115120266c9915072a6c7,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q411119,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q411119-e0c987db-46de-123f-9cde-3b689143bcef,
http://www.wikidata.org/entity/statement/Q411119-e0c987db-46de-123f-9cde-3b689143bcef,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4f98afa34b047e23ccdeaaa2a697bf1a,
http://www.wikidata.org/value/4f98afa34b047e23ccdeaaa2a697bf1a,http://wikiba.se/ontology#quantityAmount,16.6,
http://www.wikidata.org/value/4f98afa34b047e23ccdeaaa2a697bf1a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q17239502,http://www.w3.org/2000/01/rdf-schema#label,octapentacontane,
http://www.wikidata.org/entity/Q17239502,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q17239502-b4b982c4-466a-23e5-50d2-b954432060df,
http://www.wikidata.org/entity/statement/Q17239502-b4b982c4-466a-23e5-50d2-b954432060df,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4de1a277444e2b50e3d416f9737ca9ad,
http://www.wikidata.org/value/4de1a277444e2b50e3d416f9737ca9ad,http://wikiba.se/ontology#quantityAmount,885.75,
http://www.wikidata.org/value/4de1a277444e2b50e3d416f9737ca9ad,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q407411,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q407411-e4d0eebf-4157-3cb6-1e65-4959c9136139,
http://www.wikidata.org/entity/statement/Q407411-e4d0eebf-4157-3cb6-1e65-4959c9136139,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/52319fa5f1e3fd60ba5c528fa143c7da,
http://www.wikidata.org/value/52319fa5f1e3fd60ba5c528fa143c7da,http://wikiba.se/ontology#quantityAmount,201,
http://www.wikidata.org/value/52319fa5f1e3fd60ba5c528fa143c7da,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q421748,http://www.w3.org/2000/01/rdf-schema#label,dichloromethane,
http://www.wikidata.org/entity/Q421748,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q421748-47AF2D06-7853-45CF-9FDD-814EC95E2993,
http://www.wikidata.org/entity/statement/Q421748-47AF2D06-7853-45CF-9FDD-814EC95E2993,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/47eede4fe5bb04fcf28ae920ccce5bbf,
http://www.wikidata.org/value/47eede4fe5bb04fcf28ae920ccce5bbf,http://wikiba.se/ontology#quantityAmount,104,
http://www.wikidata.org/value/47eede4fe5bb04fcf28ae920ccce5bbf,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q15141591,http://www.w3.org/2000/01/rdf-schema#label,bromine(I) fluorosulfate,
http://www.wikidata.org/entity/Q15141591,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q15141591-EFE44B23-CE69-4373-BC51-DD999CAAC982,
http://www.wikidata.org/entity/statement/Q15141591-EFE44B23-CE69-4373-BC51-DD999CAAC982,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/465097ef208202083e25629392b7c547,
http://www.wikidata.org/value/465097ef208202083e25629392b7c547,http://wikiba.se/ontology#quantityAmount,120.5,
http://www.wikidata.org/value/465097ef208202083e25629392b7c547,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q2025,http://www.w3.org/2000/01/rdf-schema#label,carbon monoxide,
http://www.wikidata.org/entity/Q2025,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q2025-F0F54E4E-08EE-43AE-B29A-F891D8E5D515,
http://www.wikidata.org/entity/statement/Q2025-F0F54E4E-08EE-43AE-B29A-F891D8E5D515,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/43da6e218fbdfe45adcb3e4d68be7c25,
http://www.wikidata.org/value/43da6e218fbdfe45adcb3e4d68be7c25,http://wikiba.se/ontology#quantityAmount,-313,
http://www.wikidata.org/value/43da6e218fbdfe45adcb3e4d68be7c25,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q18456694,http://www.w3.org/2000/01/rdf-schema#label,heptahexacontane,
http://www.wikidata.org/entity/Q18456694,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456694-da321ded-46d0-96f0-c3d4-956bf05b8fb8,
http://www.wikidata.org/entity/statement/Q18456694-da321ded-46d0-96f0-c3d4-956bf05b8fb8,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/536367483d93fc68314dba8776d95e53,
http://www.wikidata.org/value/536367483d93fc68314dba8776d95e53,http://wikiba.se/ontology#quantityAmount,909.33,
http://www.wikidata.org/value/536367483d93fc68314dba8776d95e53,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q675176,http://www.w3.org/2000/01/rdf-schema#label,Galinstan,
http://www.wikidata.org/entity/Q675176,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q675176-55974b46-4604-7440-d2fe-9d05756fcd0d,
http://www.wikidata.org/entity/statement/Q675176-55974b46-4604-7440-d2fe-9d05756fcd0d,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/49bf5dd028e26821df37131101419123,
http://www.wikidata.org/value/49bf5dd028e26821df37131101419123,http://wikiba.se/ontology#quantityAmount,1300,
http://www.wikidata.org/value/49bf5dd028e26821df37131101419123,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q49546,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q49546-6c4d22b9-4838-bbae-b563-c235c75af19d,
http://www.wikidata.org/entity/statement/Q49546-6c4d22b9-4838-bbae-b563-c235c75af19d,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4d4e73f8dd963c9ddeb56c63b1b0af0d,
http://www.wikidata.org/value/4d4e73f8dd963c9ddeb56c63b1b0af0d,http://wikiba.se/ontology#quantityAmount,56,
http://www.wikidata.org/value/4d4e73f8dd963c9ddeb56c63b1b0af0d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q457515,http://www.w3.org/2000/01/rdf-schema#label,white phosphorus,
http://www.wikidata.org/entity/Q457515,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q457515-F5D9392E-2E43-40D0-82E2-18C6784012D7,
http://www.wikidata.org/entity/statement/Q457515-F5D9392E-2E43-40D0-82E2-18C6784012D7,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/461154ef6eff49395f8fa3161d642534,
http://www.wikidata.org/value/461154ef6eff49395f8fa3161d642534,http://wikiba.se/ontology#quantityAmount,536,
http://www.wikidata.org/value/461154ef6eff49395f8fa3161d642534,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q42289,
http://www.wikidata.org/entity/Q424277,http://www.w3.org/2000/01/rdf-schema#label,triphenylmethane,
http://www.wikidata.org/entity/Q424277,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q424277-03e63d69-4f03-61d3-da6e-44eab7832796,
http://www.wikidata.org/entity/statement/Q424277-03e63d69-4f03-61d3-da6e-44eab7832796,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/53f42b9e539ba42063a8ab55c02bfe8a,
http://www.wikidata.org/value/53f42b9e539ba42063a8ab55c02bfe8a,http://wikiba.se/ontology#quantityAmount,359,
http://www.wikidata.org/value/53f42b9e539ba42063a8ab55c02bfe8a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q25267,
http://www.wikidata.org/entity/Q209173,http://www.w3.org/2000/01/rdf-schema#label,"2,4,5-trichlorophenol",
http://www.wikidata.org/entity/Q209173,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q209173-b44b23d7-44a3-f1c3-3c77-bd2701e03bfa,
http://www.wikidata.org/entity/statement/Q209173-b44b23d7-44a3-f1c3-3c77-bd2701e03bfa,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/446769a50b95d29ca239b760a95a1543,
http://www.wikidata.org/entity/Q18456291,http://www.w3.org/2000/01/rdf-schema#label,trioctacontane,
http://www.wikidata.org/entity/Q18456291,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q18456291-66eb8632-454b-2346-0128-dcc01ffb006c,
http://www.wikidata.org/entity/statement/Q18456291-66eb8632-454b-2346-0128-dcc01ffb006c,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/4f3450252bb0d5a82a124316cb8d4e77,
http://www.wikidata.org/value/4f3450252bb0d5a82a124316cb8d4e77,http://wikiba.se/ontology#quantityAmount,953.75,
http://www.wikidata.org/value/4f3450252bb0d5a82a124316cb8d4e77,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
http://www.wikidata.org/entity/Q20890379,http://www.w3.org/2000/01/rdf-schema#label,nonapentacontane,
http://www.wikidata.org/entity/Q20890379,http://www.wikidata.org/prop/P2102,http://www.wikidata.org/entity/statement/Q20890379-25b90038-486f-9f7d-607b-1ac08115922d,
http://www.wikidata.org/entity/statement/Q20890379-25b90038-486f-9f7d-607b-1ac08115922d,http://www.wikidata.org/prop/statement/value/P2102,http://www.wikidata.org/value/532ca08ddd71cf5057d8c86871061f6b,
http://www.wikidata.org/value/532ca08ddd71cf5057d8c86871061f6b,http://wikiba.se/ontology#quantityAmount,890.15,
http://www.wikidata.org/value/532ca08ddd71cf5057d8c86871061f6b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q11579,
