city,areaInSqMi,areaInSqMeters,areaInSqKM
http://www.wikidata.org/entity/Q1834711,,,0.751208
http://www.wikidata.org/entity/Q2462135,,,94.07
http://www.wikidata.org/entity/Q79733,,,90.183322
http://www.wikidata.org/entity/Q79733,,,90.183306
http://www.wikidata.org/entity/Q2069390,,,0.353903
http://www.wikidata.org/entity/Q2069390,,,0.353904
http://www.wikidata.org/entity/Q10744,,,62.35
http://www.wikidata.org/entity/Q10744,,,62.44
http://www.wikidata.org/entity/Q172601,,,147
http://www.wikidata.org/entity/Q200740,,,747.66
http://www.wikidata.org/entity/Q2794301,,,3.792344
http://www.wikidata.org/entity/Q2794301,,,3.787403
http://www.wikidata.org/entity/Q2794301,,,0.05963
http://www.wikidata.org/entity/Q2794301,,,3.732714
http://www.wikidata.org/entity/Q2794301,,,3.408172
http://www.wikidata.org/entity/Q911650,,,69.47
http://www.wikidata.org/entity/Q79609,,,66.096647
http://www.wikidata.org/entity/Q79609,,,66.024752
http://www.wikidata.org/entity/Q26430,,,119.15
http://www.wikidata.org/entity/Q26430,,,118.13
http://www.wikidata.org/entity/Q855330,,,2.65
http://www.wikidata.org/entity/Q775500,,,4.102863
http://www.wikidata.org/entity/Q2439257,,,4.195780738200001e0
http://www.wikidata.org/entity/Q2439257,,,4.189831
http://www.wikidata.org/entity/Q2439257,,,4.191345
http://www.wikidata.org/entity/Q2485102,,,12.787226
http://www.wikidata.org/entity/Q2485102,,,11.289139
http://www.wikidata.org/entity/Q941420,,,13.11394
http://www.wikidata.org/entity/Q941420,,,5.071996
http://www.wikidata.org/entity/Q983729,,,21
http://www.wikidata.org/entity/Q780731,,,217.13
http://www.wikidata.org/entity/Q336375,,,47.03
http://www.wikidata.org/entity/Q577816,,,15.807843
http://www.wikidata.org/entity/Q577816,,,15.741862
http://www.wikidata.org/entity/Q714636,,,203.9
http://www.wikidata.org/entity/Q4495185,,,10
http://www.wikidata.org/entity/Q936093,,,1.413245
http://www.wikidata.org/entity/Q936093,,,1.413243
http://www.wikidata.org/entity/Q2719283,,,1.89
http://www.wikidata.org/entity/Q975023,,,6.774544
http://www.wikidata.org/entity/Q975023,,,6.774543
http://www.wikidata.org/entity/Q3261046,,,8.769655
http://www.wikidata.org/entity/Q3261046,,,8.758358
http://www.wikidata.org/entity/Q972338,,,6.995552
http://www.wikidata.org/entity/Q485708,,,236.778437
http://www.wikidata.org/entity/Q485708,,,226.439281
http://www.wikidata.org/entity/Q1924299,,,67.998688
http://www.wikidata.org/entity/Q1924299,,,21.147328
http://www.wikidata.org/entity/Q536634,,,39.7
http://www.wikidata.org/entity/Q536634,,,39.85
http://www.wikidata.org/entity/Q976326,,,3.799848
http://www.wikidata.org/entity/Q976326,,,3.799858
http://www.wikidata.org/entity/Q1048700,,,8278
http://www.wikidata.org/entity/Q130212,,,170.89
http://www.wikidata.org/entity/Q1082961,,,29.595774
http://www.wikidata.org/entity/Q1082961,,,29.625074
http://www.wikidata.org/entity/Q764943,,,25.63
http://www.wikidata.org/entity/Q857746,,,6.59
http://www.wikidata.org/entity/Q2580441,,,3.069228
http://www.wikidata.org/entity/Q2580441,,,3.069227
http://www.wikidata.org/entity/Q1770,,,159.37
http://www.wikidata.org/entity/Q1926080,,,1.916554
http://www.wikidata.org/entity/Q2669320,,,10.481635
http://www.wikidata.org/entity/Q2669320,,,10.666987
http://www.wikidata.org/entity/Q3458939,,,1.323291
http://www.wikidata.org/entity/Q3458939,,,1.32329
http://www.wikidata.org/entity/Q267871,,,4.43
http://www.wikidata.org/entity/Q267871,,,4.3
http://www.wikidata.org/entity/Q267871,,,4.43326
http://www.wikidata.org/entity/Q267871,,,7.9
http://www.wikidata.org/entity/Q1864970,,,2.09314
http://www.wikidata.org/entity/Q1864970,,,2.095583
http://www.wikidata.org/entity/Q1926058,,,16.248388
http://www.wikidata.org/entity/Q1926058,,,15.111075
http://www.wikidata.org/entity/Q847037,,,362.477
http://www.wikidata.org/entity/Q1004057,,,55.22513e0
http://www.wikidata.org/entity/Q1004057,,,55.22513
http://www.wikidata.org/entity/Q2036120,,,2.261081
http://www.wikidata.org/entity/Q2036120,,,2.261088
http://www.wikidata.org/entity/Q1184433,,,31.33
http://www.wikidata.org/entity/Q374219,,,8.855285
http://www.wikidata.org/entity/Q374219,,,8.662269
http://www.wikidata.org/entity/Q2233899,,,16.783012
http://www.wikidata.org/entity/Q2233899,,,16.774855
http://www.wikidata.org/entity/Q33345,,,65
http://www.wikidata.org/entity/Q79656,,,4.58872
http://www.wikidata.org/entity/Q79656,,,4.588477
http://www.wikidata.org/entity/Q778941,,,207.057e0
http://www.wikidata.org/entity/Q3058634,,,532
http://www.wikidata.org/entity/Q83845,,,4.64075
http://www.wikidata.org/entity/Q83845,,,4.951306
http://www.wikidata.org/entity/Q79373,,,1.611404
http://www.wikidata.org/entity/Q79373,,,1.604797
http://www.wikidata.org/entity/Q482516,,,27.261084
http://www.wikidata.org/entity/Q482516,,,27.206878
http://www.wikidata.org/entity/Q2088611,,,1.859757
http://www.wikidata.org/entity/Q2088611,,,0.95598
http://www.wikidata.org/entity/Q2606846,,,1.196773
http://www.wikidata.org/entity/Q162279,,,1730
http://www.wikidata.org/entity/Q162279,,,3241.74
http://www.wikidata.org/entity/Q162279,,,1084.61
http://www.wikidata.org/entity/Q162279,,,4326.35
http://www.wikidata.org/entity/Q3635276,,,97.69
http://www.wikidata.org/entity/Q957180,,,3.83771e0
http://www.wikidata.org/entity/Q957180,,,3.83771
http://www.wikidata.org/entity/Q79695,,,50.834009
http://www.wikidata.org/entity/Q79695,,,52.408415
http://www.wikidata.org/entity/Q632146,,,82.78
http://www.wikidata.org/entity/Q2666657,,,4.220983
http://www.wikidata.org/entity/Q2666657,,,4.220982
http://www.wikidata.org/entity/Q281028,,,1.364296
http://www.wikidata.org/entity/Q281028,,,1.441448
http://www.wikidata.org/entity/Q498540,,,138.69
http://www.wikidata.org/entity/Q498540,,,137.82
http://www.wikidata.org/entity/Q2372606,,,11.493845
http://www.wikidata.org/entity/Q2372606,,,11.492686
http://www.wikidata.org/entity/Q3822,,,59.39
http://www.wikidata.org/entity/Q3822,,,59
http://www.wikidata.org/entity/Q672964,,,25.16
http://www.wikidata.org/entity/Q230025,,,71.269702e0
http://www.wikidata.org/entity/Q114045,,,13515.99
http://www.wikidata.org/entity/Q981144,,,6.293901e0
http://www.wikidata.org/entity/Q981144,,,6.293901
http://www.wikidata.org/entity/Q2573404,,,505
http://www.wikidata.org/entity/Q708109,,,162.4
http://www.wikidata.org/entity/Q508485,,,31.050228
http://www.wikidata.org/entity/Q508485,,,29.955172
http://www.wikidata.org/entity/Q68115,,,10.574441
http://www.wikidata.org/entity/Q68115,,,10.558932
http://www.wikidata.org/entity/Q42462,,,271.94
http://www.wikidata.org/entity/Q2312197,,,3.491667
http://www.wikidata.org/entity/Q2312197,,,4.111012
http://www.wikidata.org/entity/Q494299,,,57.91
http://www.wikidata.org/entity/Q494299,,,57.9
http://www.wikidata.org/entity/Q3177857,,,1.047068
http://www.wikidata.org/entity/Q3177857,,,1.047066
http://www.wikidata.org/entity/Q564234,,,276.31
http://www.wikidata.org/entity/Q2573443,,,3.667045
http://www.wikidata.org/entity/Q2573443,,,3.650364
http://www.wikidata.org/entity/Q979926,,,6.675472
http://www.wikidata.org/entity/Q979926,,,6.675473
http://www.wikidata.org/entity/Q82520,,,17.45
http://www.wikidata.org/entity/Q82520,,,17.43
http://www.wikidata.org/entity/Q982486,,,25.022369
http://www.wikidata.org/entity/Q982486,,,25.068177
http://www.wikidata.org/entity/Q1018504,,,28.3e0
http://www.wikidata.org/entity/Q1018504,,,33.739649
http://www.wikidata.org/entity/Q391215,,,0.42e0
http://www.wikidata.org/entity/Q1209135,,,3270.79
http://www.wikidata.org/entity/Q167582,,,7.39
http://www.wikidata.org/entity/Q51973,,,2.770084
http://www.wikidata.org/entity/Q51973,,,2.769199
http://www.wikidata.org/entity/Q2231404,,,2.39957
http://www.wikidata.org/entity/Q2231404,,,2.459517
http://www.wikidata.org/entity/Q3182096,,,5.357824
http://www.wikidata.org/entity/Q3182096,,,4.33272
http://www.wikidata.org/entity/Q40435,,,135.955866
http://www.wikidata.org/entity/Q40435,,,135.958291
http://www.wikidata.org/entity/Q275630,,,501
http://www.wikidata.org/entity/Q726751,,,32
http://www.wikidata.org/entity/Q2189590,,,2.823087e0
http://www.wikidata.org/entity/Q311098,,,36.89
http://www.wikidata.org/entity/Q311098,,,36.79
http://www.wikidata.org/entity/Q15977,,,188.48
http://www.wikidata.org/entity/Q15977,,,188.4
http://www.wikidata.org/entity/Q5760,,,830
http://www.wikidata.org/entity/Q45301,,,4685
http://www.wikidata.org/entity/Q987471,,,10
http://www.wikidata.org/entity/Q205119,,,392.47
http://www.wikidata.org/entity/Q81844,,,60.875747
http://www.wikidata.org/entity/Q81844,,,60.673897
http://www.wikidata.org/entity/Q991454,,,7.251966707999999e0
http://www.wikidata.org/entity/Q991454,,,7.243469
http://www.wikidata.org/entity/Q991454,,,7.243473
http://www.wikidata.org/entity/Q972601,,,21.543465
http://www.wikidata.org/entity/Q972601,,,21.217166
http://www.wikidata.org/entity/Q989492,,,158
http://www.wikidata.org/entity/Q79991,,,26.470898
http://www.wikidata.org/entity/Q79991,,,26.47581
http://www.wikidata.org/entity/Q1013097,,,0.482623e0
http://www.wikidata.org/entity/Q1013097,,,0.482623
http://www.wikidata.org/entity/Q502250,,,51.85861
http://www.wikidata.org/entity/Q502250,,,51.890711
http://www.wikidata.org/entity/Q75537,,,63.81
http://www.wikidata.org/entity/Q2423013,,,447.69
http://www.wikidata.org/entity/Q3241334,,,3.254818
http://www.wikidata.org/entity/Q3241334,,,3.254825
http://www.wikidata.org/entity/Q919139,,,71.414122
http://www.wikidata.org/entity/Q919139,,,71.414125
http://www.wikidata.org/entity/Q575554,,,4.78039
http://www.wikidata.org/entity/Q575554,,,5
http://www.wikidata.org/entity/Q575288,,,12.976116e0
http://www.wikidata.org/entity/Q575288,,,12.976116
http://www.wikidata.org/entity/Q12191144,,,500
http://www.wikidata.org/entity/Q483016,,,14.505185
http://www.wikidata.org/entity/Q483016,,,7.607938
http://www.wikidata.org/entity/Q544801,,,15.79
http://www.wikidata.org/entity/Q544801,,,15.73
http://www.wikidata.org/entity/Q1688290,,,25.8
http://www.wikidata.org/entity/Q1569984,,,7.5368654001e0
http://www.wikidata.org/entity/Q570829,,,86915.58
http://www.wikidata.org/entity/Q488869,,,27.2
http://www.wikidata.org/entity/Q1926573,,,2.581282
http://www.wikidata.org/entity/Q1926573,,,2.581283
http://www.wikidata.org/entity/Q842713,,,289.255
http://www.wikidata.org/entity/Q26134,,,8
http://www.wikidata.org/entity/Q643726,,,3.784349
http://www.wikidata.org/entity/Q643726,,,3.711846
http://www.wikidata.org/entity/Q8243,,,60.89
http://www.wikidata.org/entity/Q49301,,,8.218718
http://www.wikidata.org/entity/Q49301,,,7.920629
http://www.wikidata.org/entity/Q873377,,,33.62
http://www.wikidata.org/entity/Q80124,,,12.673947
http://www.wikidata.org/entity/Q80124,,,12.676682
http://www.wikidata.org/entity/Q6474,,,28.59
http://www.wikidata.org/entity/Q281204,,,3.639103
http://www.wikidata.org/entity/Q281204,,,3.032177
http://www.wikidata.org/entity/Q2073632,,,39.558774
http://www.wikidata.org/entity/Q2073632,,,39.558783
http://www.wikidata.org/entity/Q2579936,,,3372
http://www.wikidata.org/entity/Q569692,,,119.75
http://www.wikidata.org/entity/Q569692,,,119.77
http://www.wikidata.org/entity/Q2157485,,,1.126762
http://www.wikidata.org/entity/Q2157485,,,1.155399
http://www.wikidata.org/entity/Q2157485,,,1.155399
http://www.wikidata.org/entity/Q79295,,,6.175026
http://www.wikidata.org/entity/Q79295,,,6.176234
http://www.wikidata.org/entity/Q52468,,,47.854323
http://www.wikidata.org/entity/Q52468,,,47.379505
http://www.wikidata.org/entity/Q982657,,,7.663341
http://www.wikidata.org/entity/Q982657,,,7.585157
http://www.wikidata.org/entity/Q504585,,,49.97
http://www.wikidata.org/entity/Q504585,,,49.95
http://www.wikidata.org/entity/Q962674,,,5.547811
http://www.wikidata.org/entity/Q962674,,,5.547807
http://www.wikidata.org/entity/Q139045,,,5
http://www.wikidata.org/entity/Q2073671,,,0.513183
http://www.wikidata.org/entity/Q6163801,,,116.5
http://www.wikidata.org/entity/Q22690,,,41.94
http://www.wikidata.org/entity/Q911628,,,38.94
http://www.wikidata.org/entity/Q861630,,,1035
http://www.wikidata.org/entity/Q1012665,,,25.788083e0
http://www.wikidata.org/entity/Q1012665,,,25.788083
http://www.wikidata.org/entity/Q576162,,,10.6966508943e0
http://www.wikidata.org/entity/Q576162,,,10.743838
http://www.wikidata.org/entity/Q175470,,,111
http://www.wikidata.org/entity/Q81882,,,280.3
http://www.wikidata.org/entity/Q960772,,,1.353139
http://www.wikidata.org/entity/Q960772,,,1.353141
http://www.wikidata.org/entity/Q613842,,,12.095159
http://www.wikidata.org/entity/Q613842,,,11.954146
http://www.wikidata.org/entity/Q952399,,,1.26718
http://www.wikidata.org/entity/Q952399,,,1.267181
http://www.wikidata.org/entity/Q911667,,,54.94
http://www.wikidata.org/entity/Q460835,,,111.79
http://www.wikidata.org/entity/Q2318575,,,4.939668
http://www.wikidata.org/entity/Q2318575,,,4.843224
http://www.wikidata.org/entity/Q1023720,,,191
http://www.wikidata.org/entity/Q2236113,,,1.911698e0
http://www.wikidata.org/entity/Q2236113,,,1.911698
http://www.wikidata.org/entity/Q4490010,,,406.1e0
http://www.wikidata.org/entity/Q4490010,,,406.1
http://www.wikidata.org/entity/Q109535,,,42.84
http://www.wikidata.org/entity/Q3033880,,,3.686668
http://www.wikidata.org/entity/Q3818,,,21
http://www.wikidata.org/entity/Q432099,,,25.300762
http://www.wikidata.org/entity/Q432099,,,25.136792
http://www.wikidata.org/entity/Q1884289,,,3.170792
http://www.wikidata.org/entity/Q1884289,,,3.167796
http://www.wikidata.org/entity/Q725573,,,29.360541
http://www.wikidata.org/entity/Q725573,,,29.087648
http://www.wikidata.org/entity/Q363479,,,22737.25
http://www.wikidata.org/entity/Q2073581,,,0.24771
http://www.wikidata.org/entity/Q2073581,,,0.247711
http://www.wikidata.org/entity/Q1990163,,,33.57
http://www.wikidata.org/entity/Q603614,,,3.64394
http://www.wikidata.org/entity/Q603614,,,3.643941
http://www.wikidata.org/entity/Q152902,,,536
http://www.wikidata.org/entity/Q651997,,,408.14
http://www.wikidata.org/entity/Q652376,,,50
http://www.wikidata.org/entity/Q1022251,,,4712.49
http://www.wikidata.org/entity/Q2442504,,,0.445791
http://www.wikidata.org/entity/Q2442504,,,0.44579
http://www.wikidata.org/entity/Q981260,,,1.826162
http://www.wikidata.org/entity/Q981260,,,1.821617
http://www.wikidata.org/entity/Q35659,,,87.87
http://www.wikidata.org/entity/Q980190,,,40.716079
http://www.wikidata.org/entity/Q980190,,,17.029178
http://www.wikidata.org/entity/Q1005678,,,16.820054e0
http://www.wikidata.org/entity/Q1005678,,,16.820054
http://www.wikidata.org/entity/Q592502,,,1.301171
http://www.wikidata.org/entity/Q1903,,,182.9
http://www.wikidata.org/entity/Q1903,,,180.88
http://www.wikidata.org/entity/Q962833,,,1.360307
http://www.wikidata.org/entity/Q962833,,,1.360308
http://www.wikidata.org/entity/Q953593,,,6.627763
http://www.wikidata.org/entity/Q953593,,,6.627761
http://www.wikidata.org/entity/Q766900,,,0.936061
http://www.wikidata.org/entity/Q766900,,,0.952111
http://www.wikidata.org/entity/Q51049,,,405.2
http://www.wikidata.org/entity/Q2192403,,,3.868358
http://www.wikidata.org/entity/Q2192403,,,4.006854
http://www.wikidata.org/entity/Q46875,,,69.1
http://www.wikidata.org/entity/Q46875,,,69.06
http://www.wikidata.org/entity/Q646834,,,18.34
http://www.wikidata.org/entity/Q1931840,,,1.72847
http://www.wikidata.org/entity/Q1931840,,,1.728469
http://www.wikidata.org/entity/Q2484891,,,0.536291
http://www.wikidata.org/entity/Q2498438,,,9.677535
http://www.wikidata.org/entity/Q2498438,,,9.677519
http://www.wikidata.org/entity/Q985674,,,24.04
http://www.wikidata.org/entity/Q985674,,,41.53
http://www.wikidata.org/entity/Q1946056,,,4.82
http://www.wikidata.org/entity/Q80068,,,7.174769
http://www.wikidata.org/entity/Q80068,,,7.174772
http://www.wikidata.org/entity/Q2152259,,,2.756227
http://www.wikidata.org/entity/Q2152259,,,2.757816
http://www.wikidata.org/entity/Q1019949,,,245.3
http://www.wikidata.org/entity/Q2232974,,,0.331199
http://www.wikidata.org/entity/Q2232974,,,0.331198
http://www.wikidata.org/entity/Q20076,,,50.17
http://www.wikidata.org/entity/Q20076,,,50.21
http://www.wikidata.org/entity/Q14422,,,1601.4
http://www.wikidata.org/entity/Q986168,,,39.857274
http://www.wikidata.org/entity/Q986168,,,39.890519
http://www.wikidata.org/entity/Q3857,,,107.07e0
http://www.wikidata.org/entity/Q3857,,,107.07
http://www.wikidata.org/entity/Q3857,,,106.91
http://www.wikidata.org/entity/Q498261,,,0.6833e0
http://www.wikidata.org/entity/Q551940,,,79.14
http://www.wikidata.org/entity/Q551940,,,79.1
http://www.wikidata.org/entity/Q1003695,,,4.0e0
http://www.wikidata.org/entity/Q1003695,,,3.887437
http://www.wikidata.org/entity/Q1906062,,,5.832794
http://www.wikidata.org/entity/Q1906062,,,5.899681
http://www.wikidata.org/entity/Q1913026,,,2.548233
http://www.wikidata.org/entity/Q1913026,,,2.552724
http://www.wikidata.org/entity/Q941958,,,272.76
http://www.wikidata.org/entity/Q852684,,,60.006421
http://www.wikidata.org/entity/Q852684,,,60.559156
http://www.wikidata.org/entity/Q1856265,,,1.583571
http://www.wikidata.org/entity/Q1856265,,,1.614956
http://www.wikidata.org/entity/Q2217324,,,2.000766
http://www.wikidata.org/entity/Q2217324,,,2.000767
http://www.wikidata.org/entity/Q3504675,,,4
http://www.wikidata.org/entity/Q623549,,,8.73
http://www.wikidata.org/entity/Q58797,,,24.2
http://www.wikidata.org/entity/Q2152746,,,36.040743
http://www.wikidata.org/entity/Q2152746,,,36.353898
http://www.wikidata.org/entity/Q994478,,,20.954332
http://www.wikidata.org/entity/Q994478,,,20.703173
http://www.wikidata.org/entity/Q680656,,,64.13
http://www.wikidata.org/entity/Q320964,,,132.42
http://www.wikidata.org/entity/Q1650450,,,4.877398
http://www.wikidata.org/entity/Q1650450,,,4.877387
http://www.wikidata.org/entity/Q976567,,,25.249156
http://www.wikidata.org/entity/Q976567,,,24.990422
http://www.wikidata.org/entity/Q1023019,,,9.273673
http://www.wikidata.org/entity/Q1023019,,,9.273673
