subject,predicate,object,context
http://www.wikidata.org/value/e03b90670a8610797f07b677c67bf7ed,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q642696,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q642696-e3996c3f-4797-37e1-f02c-8eaeed86e736,
http://www.wikidata.org/entity/statement/Q642696-e3996c3f-4797-37e1-f02c-8eaeed86e736,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/cf9123e2085f2b0d55f29c245a408436,
http://www.wikidata.org/value/cf9123e2085f2b0d55f29c245a408436,http://wikiba.se/ontology#quantityAmount,1823.9,
http://www.wikidata.org/value/cf9123e2085f2b0d55f29c245a408436,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q656988,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q656988-F9DA125B-4D78-48B4-9CF5-0DADE7360F93,
http://www.wikidata.org/entity/statement/Q656988-F9DA125B-4D78-48B4-9CF5-0DADE7360F93,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/97c991f4461269bd6997a78b4e69b067,
http://www.wikidata.org/value/97c991f4461269bd6997a78b4e69b067,http://wikiba.se/ontology#quantityAmount,291.49,
http://www.wikidata.org/value/97c991f4461269bd6997a78b4e69b067,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q679238,http://www.w3.org/2000/01/rdf-schema#label,Czaplinek,
http://www.wikidata.org/entity/Q679238,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q679238-862C2F06-F8FB-4A94-9A62-F11F9B3709F5,
http://www.wikidata.org/entity/statement/Q679238-862C2F06-F8FB-4A94-9A62-F11F9B3709F5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/99a9182f8035342454b99a7956605f30,
http://www.wikidata.org/value/99a9182f8035342454b99a7956605f30,http://wikiba.se/ontology#quantityAmount,13.51,
http://www.wikidata.org/value/99a9182f8035342454b99a7956605f30,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q656988,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q656988-1E4EDFAD-7037-4CB5-93CA-6DC73ED34CF3,
http://www.wikidata.org/entity/statement/Q656988-1E4EDFAD-7037-4CB5-93CA-6DC73ED34CF3,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/45f91ae7d5f85ab3eb87bb5ef0885721,
http://www.wikidata.org/value/45f91ae7d5f85ab3eb87bb5ef0885721,http://wikiba.se/ontology#quantityAmount,2401.35,
http://www.wikidata.org/value/45f91ae7d5f85ab3eb87bb5ef0885721,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q685509,http://www.w3.org/2000/01/rdf-schema#label,Santiago de Veraguas,
http://www.wikidata.org/entity/Q685509,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q685509-A2DB3BF8-88C6-47A7-82C9-70C0B2915041,
http://www.wikidata.org/entity/statement/Q685509-A2DB3BF8-88C6-47A7-82C9-70C0B2915041,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/c8edabec6179628e4287a8f3c886e90d,
http://www.wikidata.org/value/c8edabec6179628e4287a8f3c886e90d,http://wikiba.se/ontology#quantityAmount,975.7,
http://www.wikidata.org/value/c8edabec6179628e4287a8f3c886e90d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q633929,http://www.w3.org/2000/01/rdf-schema#label,Nacaome,
http://www.wikidata.org/entity/Q633929,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q633929-C7B5D17B-CA81-40C8-8842-04DF22684166,
http://www.wikidata.org/entity/statement/Q633929-C7B5D17B-CA81-40C8-8842-04DF22684166,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/562aca9ac943f46b73338ace9c54e28d,
http://www.wikidata.org/value/562aca9ac943f46b73338ace9c54e28d,http://wikiba.se/ontology#quantityAmount,589.2,
http://www.wikidata.org/value/562aca9ac943f46b73338ace9c54e28d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q643025,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q643025-8ACA7601-70B9-46E3-9790-C7FE10022984,
http://www.wikidata.org/entity/statement/Q643025-8ACA7601-70B9-46E3-9790-C7FE10022984,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/22df75ab2287f1e089ebe61978c75de2,
http://www.wikidata.org/value/22df75ab2287f1e089ebe61978c75de2,http://wikiba.se/ontology#quantityAmount,1015,
http://www.wikidata.org/value/22df75ab2287f1e089ebe61978c75de2,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q652376,http://www.w3.org/2000/01/rdf-schema#label,Ratlam,
http://www.wikidata.org/entity/Q652376,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q652376-E26F1A98-E546-4E4E-9A47-96329DE4AB3B,
http://www.wikidata.org/entity/statement/Q652376-E26F1A98-E546-4E4E-9A47-96329DE4AB3B,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8101115890d8b2433a165f568515b186,
http://www.wikidata.org/entity/Q664371,http://www.w3.org/2000/01/rdf-schema#label,Aleksandrów Łódzki,
http://www.wikidata.org/entity/Q664371,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q664371-691CD47E-8A20-4453-950B-42C7E975CE50,
http://www.wikidata.org/entity/statement/Q664371-691CD47E-8A20-4453-950B-42C7E975CE50,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/d30572ee9c79ba85db98aaecbd2ff1c1,
http://www.wikidata.org/value/d30572ee9c79ba85db98aaecbd2ff1c1,http://wikiba.se/ontology#quantityAmount,13.82,
http://www.wikidata.org/value/d30572ee9c79ba85db98aaecbd2ff1c1,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q653420,http://www.w3.org/2000/01/rdf-schema#label,Bolnisi,
http://www.wikidata.org/entity/Q653420,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q653420-4ca61765-46a7-955a-147c-2d5f4e955eb2,
http://www.wikidata.org/entity/statement/Q653420-4ca61765-46a7-955a-147c-2d5f4e955eb2,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/aa712ed885268af72a0dd6b83d156a3e,
http://www.wikidata.org/value/aa712ed885268af72a0dd6b83d156a3e,http://wikiba.se/ontology#quantityAmount,4.63,
http://www.wikidata.org/value/aa712ed885268af72a0dd6b83d156a3e,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q667576,http://www.w3.org/2000/01/rdf-schema#label,Hua Hin,
http://www.wikidata.org/entity/Q667576,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q667576-c078d17f-41e6-b546-44ca-3c9ec2c8326b,
http://www.wikidata.org/entity/statement/Q667576-c078d17f-41e6-b546-44ca-3c9ec2c8326b,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/90622bb116eac97e7d9df04b9ea8e590,
http://www.wikidata.org/value/90622bb116eac97e7d9df04b9ea8e590,http://wikiba.se/ontology#quantityAmount,86.36,
http://www.wikidata.org/value/90622bb116eac97e7d9df04b9ea8e590,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q657763,http://www.w3.org/2000/01/rdf-schema#label,Chitré,
http://www.wikidata.org/entity/Q657763,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q657763-8140ADB8-DBEB-4223-9FB8-8FCDC4D1C1B6,
http://www.wikidata.org/entity/statement/Q657763-8140ADB8-DBEB-4223-9FB8-8FCDC4D1C1B6,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/6dccedf05e785311d61498701937360c,
http://www.wikidata.org/entity/Q655412,http://www.w3.org/2000/01/rdf-schema#label,Iwonicz-Zdrój,
http://www.wikidata.org/entity/Q655412,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q655412-E3E03307-45D9-43E9-93E4-7A9336D97C5B,
http://www.wikidata.org/entity/statement/Q655412-E3E03307-45D9-43E9-93E4-7A9336D97C5B,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/4290ba0f68a805894685089018f531bb,
http://www.wikidata.org/entity/Q664599,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q664599-EFD7034E-1E3E-42F2-A9CF-CC34CA986CD3,
http://www.wikidata.org/entity/statement/Q664599-EFD7034E-1E3E-42F2-A9CF-CC34CA986CD3,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/c90b5d1141c18d2fcf0a83d7ee5b9930,
http://www.wikidata.org/value/c90b5d1141c18d2fcf0a83d7ee5b9930,http://wikiba.se/ontology#quantityAmount,942.38,
http://www.wikidata.org/value/c90b5d1141c18d2fcf0a83d7ee5b9930,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q643617,http://www.w3.org/2000/01/rdf-schema#label,Florida,
http://www.wikidata.org/entity/Q643617,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q643617-4B7DB345-B499-4CA5-AB50-C55EE17F469C,
http://www.wikidata.org/entity/statement/Q643617-4B7DB345-B499-4CA5-AB50-C55EE17F469C,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/0acbefbe520fc622a2ce93be13f4c0dd,
http://www.wikidata.org/value/0acbefbe520fc622a2ce93be13f4c0dd,http://wikiba.se/ontology#quantityAmount,1800,
http://www.wikidata.org/value/0acbefbe520fc622a2ce93be13f4c0dd,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q683525,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q683525-67b082fd-4422-9e41-f602-181eadc2fab6,
http://www.wikidata.org/entity/statement/Q683525-67b082fd-4422-9e41-f602-181eadc2fab6,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/f89eefcfd8bbcc4403fff1022702044d,
http://www.wikidata.org/value/f89eefcfd8bbcc4403fff1022702044d,http://wikiba.se/ontology#quantityAmount,524.49,
http://www.wikidata.org/value/f89eefcfd8bbcc4403fff1022702044d,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q681999,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q681999-daa4a2e1-4b2a-ec35-d59c-84724d21684b,
http://www.wikidata.org/entity/statement/Q681999-daa4a2e1-4b2a-ec35-d59c-84724d21684b,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/be7478e194fc902c6b02b19972776a3a,
http://www.wikidata.org/value/be7478e194fc902c6b02b19972776a3a,http://wikiba.se/ontology#quantityAmount,759.5,
http://www.wikidata.org/value/be7478e194fc902c6b02b19972776a3a,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q667650,http://www.w3.org/2000/01/rdf-schema#label,Lichinga,
http://www.wikidata.org/entity/Q667650,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q667650-F084AD39-415B-4B68-BD06-4192E0908656,
http://www.wikidata.org/entity/statement/Q667650-F084AD39-415B-4B68-BD06-4192E0908656,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/0135a63ec7b02ae3cdd72c9aa0c466c6,
http://www.wikidata.org/entity/Q653844,http://www.w3.org/2000/01/rdf-schema#label,Kańczuga,
http://www.wikidata.org/entity/Q653844,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q653844-3EDA30BF-4D10-490A-BE4F-6B3BEFDC0407,
http://www.wikidata.org/entity/statement/Q653844-3EDA30BF-4D10-490A-BE4F-6B3BEFDC0407,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/6cfe4c1eba3a913cddb0ea0d3c88c8fe,
http://www.wikidata.org/entity/Q643028,http://www.w3.org/2000/01/rdf-schema#label,Najasa,
http://www.wikidata.org/entity/Q643028,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q643028-C204BE78-44FC-4810-9AD7-FDBB6F086DD5,
http://www.wikidata.org/entity/statement/Q643028-C204BE78-44FC-4810-9AD7-FDBB6F086DD5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/e5f00a1b8fe7bca60e03988abf8f5f04,
http://www.wikidata.org/value/e5f00a1b8fe7bca60e03988abf8f5f04,http://wikiba.se/ontology#quantityAmount,885.32,
http://www.wikidata.org/value/e5f00a1b8fe7bca60e03988abf8f5f04,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q644079,http://www.w3.org/2000/01/rdf-schema#label,Prusice,
http://www.wikidata.org/entity/Q644079,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q644079-4A92CA13-AA2D-4A59-9DFF-F5D7D9B73B75,
http://www.wikidata.org/entity/statement/Q644079-4A92CA13-AA2D-4A59-9DFF-F5D7D9B73B75,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/6930cf98c9acada142f94886031476ca,
http://www.wikidata.org/value/6930cf98c9acada142f94886031476ca,http://wikiba.se/ontology#quantityAmount,10.94,
http://www.wikidata.org/value/6930cf98c9acada142f94886031476ca,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q650018,http://www.w3.org/2000/01/rdf-schema#label,Domburg,
http://www.wikidata.org/entity/Q650018,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q650018-2b33b8e9-49c6-ddaf-f4a6-072276fb2cff,
http://www.wikidata.org/entity/statement/Q650018-2b33b8e9-49c6-ddaf-f4a6-072276fb2cff,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/25aa33706fc98e7221dce6b6b68718df,
http://www.wikidata.org/entity/Q677300,http://www.w3.org/2000/01/rdf-schema#label,San Pedro Town,
http://www.wikidata.org/entity/Q677300,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q677300-9EDE5C60-8B77-49B8-915B-B836B40AA2F2,
http://www.wikidata.org/entity/statement/Q677300-9EDE5C60-8B77-49B8-915B-B836B40AA2F2,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/dab99e57e977f81e186ca047dee92f09,
http://www.wikidata.org/value/dab99e57e977f81e186ca047dee92f09,http://wikiba.se/ontology#quantityAmount,71,
http://www.wikidata.org/value/dab99e57e977f81e186ca047dee92f09,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q667588,http://www.w3.org/2000/01/rdf-schema#label,Buk,
http://www.wikidata.org/entity/Q667588,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q667588-7FD728D4-3687-42BF-A96C-1B8999A07AC5,
http://www.wikidata.org/entity/statement/Q667588-7FD728D4-3687-42BF-A96C-1B8999A07AC5,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/9762f1c4456de19766f31fb1dd0a5f77,
http://www.wikidata.org/entity/Q648732,http://www.w3.org/2000/01/rdf-schema#label,St Davids,
http://www.wikidata.org/entity/Q648732,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q648732-A9AD987D-BFBB-4C46-A35F-6E6E15B62CDD,
http://www.wikidata.org/entity/statement/Q648732-A9AD987D-BFBB-4C46-A35F-6E6E15B62CDD,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/a26c2591db5751690b7224a2db05f530,
http://www.wikidata.org/value/a26c2591db5751690b7224a2db05f530,http://wikiba.se/ontology#quantityAmount,17.93,
http://www.wikidata.org/value/a26c2591db5751690b7224a2db05f530,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q232291,
http://www.wikidata.org/entity/Q658230,http://www.w3.org/2000/01/rdf-schema#label,Kelmė,
http://www.wikidata.org/entity/Q658230,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q658230-3B66CE0D-088B-4834-BAF7-7F9527C23911,
http://www.wikidata.org/entity/statement/Q658230-3B66CE0D-088B-4834-BAF7-7F9527C23911,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/fd40fb4b43ece3ddf7c62d9ddf0642f0,
http://www.wikidata.org/value/fd40fb4b43ece3ddf7c62d9ddf0642f0,http://wikiba.se/ontology#quantityAmount,7.85,
http://www.wikidata.org/value/fd40fb4b43ece3ddf7c62d9ddf0642f0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q683525,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q683525-B53E1740-1D76-4B8D-87C9-E6C9571794CF,
http://www.wikidata.org/entity/statement/Q683525-B53E1740-1D76-4B8D-87C9-E6C9571794CF,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/9aadeed16a410327c0f6b75daf85590b,
http://www.wikidata.org/value/9aadeed16a410327c0f6b75daf85590b,http://wikiba.se/ontology#quantityAmount,524.48,
http://www.wikidata.org/value/9aadeed16a410327c0f6b75daf85590b,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q647543,http://www.w3.org/2000/01/rdf-schema#label,Arrecife,
http://www.wikidata.org/entity/Q647543,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q647543-715130D9-3058-4B75-B358-AE787A629631,
http://www.wikidata.org/entity/statement/Q647543-715130D9-3058-4B75-B358-AE787A629631,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/8fca3b2c58da29f25f79ce7f3aac9b97,
http://www.wikidata.org/value/8fca3b2c58da29f25f79ce7f3aac9b97,http://wikiba.se/ontology#quantityAmount,22.72,
http://www.wikidata.org/value/8fca3b2c58da29f25f79ce7f3aac9b97,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q690333,http://www.w3.org/2000/01/rdf-schema#label,Barentsburg,
http://www.wikidata.org/entity/Q690333,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q690333-33A872EC-9E9D-4392-AEC9-03C3F59A59EB,
http://www.wikidata.org/entity/statement/Q690333-33A872EC-9E9D-4392-AEC9-03C3F59A59EB,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/a74e838dfd9dbf69fe53fef5268adbae,
http://www.wikidata.org/entity/Q680596,http://www.w3.org/2000/01/rdf-schema#label,San Pedro de Macorís,
http://www.wikidata.org/entity/Q680596,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q680596-16680f84-4b0c-4cd3-e6c1-d50866cc48af,
http://www.wikidata.org/entity/statement/Q680596-16680f84-4b0c-4cd3-e6c1-d50866cc48af,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/91653a567e5abc92a54cb4158e6880f0,
http://www.wikidata.org/value/91653a567e5abc92a54cb4158e6880f0,http://wikiba.se/ontology#quantityAmount,146.7,
http://www.wikidata.org/value/91653a567e5abc92a54cb4158e6880f0,http://wikiba.se/ontology#quantityUnit,http://www.wikidata.org/entity/Q712226,
http://www.wikidata.org/entity/Q683512,http://www.wikidata.org/prop/P2046,http://www.wikidata.org/entity/statement/Q683512-F328D941-6652-4EF2-8C23-815725F0E7E7,
http://www.wikidata.org/entity/statement/Q683512-F328D941-6652-4EF2-8C23-815725F0E7E7,http://www.wikidata.org/prop/statement/value/P2046,http://www.wikidata.org/value/323d82544cbf9bcbc4f15bee2c3a89e4,
http://www.wikidata.org/value/323d82544cbf9bcbc4f15bee2c3a89e4,http://wikiba.se/ontology#quantityAmount,3597,
